COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
2	583	873	[-0.971359 -0.307312  0.097594  0.559170  1.039004  1.715562  2.161000  2.621099  3.090739  3.566907  4.239211  4.697746  5.162869  5.633155  6.107548  6.777249  7.239976  7.706896  8.177360  8.650830  9.319042]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.971359 -0.502423 -0.093146  0.259465  0.648443  1.519550  1.890306  2.296740  2.726554  3.172268  3.940094  4.367791  4.807369  5.256216  5.712413  6.444872  6.888784  7.339189  7.795061  8.255557  8.970424]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	587	893	579	853
2	584	872	[-0.970009 -0.499843 -0.091805  0.258118  0.647093  1.521322  1.888955  2.295390  2.725203  3.170926  3.938750  4.366441  4.806022  5.254871  5.711063  6.443529  6.887433  7.337846  7.793711  8.254207  8.969080]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.970009 -0.305961  0.098944  0.560521  1.040354  1.716913  2.162350  2.622446  3.092087  3.568250  4.240561  4.699089  5.164216  5.634500  6.108897  6.778600  7.241319  7.708242  8.178705  8.652181  9.320391]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	588	892	580	852
2	585	872	[-0.969055 -0.468306  0.031497  0.476357  0.865171  1.532807  2.010887  2.464491  2.902627  3.326420  4.027411  4.499356  4.958167  5.406861  5.843963  6.539911  7.011826  7.474560  7.929624  8.376671  9.069019]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.969055 -0.469811  0.030388  0.530586  1.030784  1.577540  2.061132  2.549341  3.040472  3.533557  4.123144  4.600784  5.082085  5.566211  6.052572  6.668770  7.144200  7.622457  8.103084  8.585713  9.214393]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	589	892	581	852
2	586	872	[-0.968109 -0.467354  0.032448  0.532250  1.032051  1.533760  2.033562  2.533364  3.033166  3.505031  4.056765  4.549970  5.044302  5.539504  5.998083  6.594272  7.080820  7.568942  8.058369  8.518990  9.135865]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.968109 -0.468858  0.031338  0.531535  1.031732  1.530029  2.030227  2.530425  3.030624  3.510204  4.052951  4.546157  5.040495  5.539322  6.003670  6.590459  7.077013  7.565131  8.058389  8.524985  9.132051]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	590	892	582	852
2	587	872	[-0.967155 -0.466400  0.033402  0.533203  1.033005  1.581347  2.064939  2.553153  3.044279  3.537365  4.126959  4.604599  5.085892  5.570020  6.056386  6.672578  7.148012  7.626272  8.106898  8.589527  9.218201]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.967155 -0.467911  0.032287  0.480411  0.870577  1.531111  2.011067  2.466417  2.906304  3.332920  4.024420  4.498510  4.959465  5.411836  5.850471  6.537327  7.011388  7.476262  7.934803  8.383172  9.066843]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	591	892	583	852
2	588	872	[-0.966202 -0.302154  0.102751  0.564328  1.044161  1.720720  2.166157  2.626257  3.095896  3.572064  4.244368  4.702898  5.168027  5.638312  6.112705  6.782407  7.245128  7.712053  8.182517  8.655988  9.324198]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.966202 -0.497265 -0.087989  0.264623  0.653600  1.524708  1.895463  2.301894  2.731711  3.177426  3.945251  4.372949  4.812526  5.261374  5.717571  6.450030  6.893941  7.344346  7.800218  8.260714  8.975582]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	592	892	584	852
2	589	871	[-0.964851 -0.494691 -0.086652  0.263275  0.652250  1.526479  1.894113  2.300547  2.730361  3.176083  3.943908  4.371598  4.811176  5.260029  5.716220  6.448687  6.892591  7.342999  7.798868  8.259364  8.974238]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.964851 -0.300804  0.104102  0.565678  1.045510  1.722070  2.167508  2.627604  3.097244  3.573408  4.245718  4.704246  5.169369  5.639657  6.114055  6.783757  7.246476  7.713400  8.183862  8.657338  9.325548]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	593	891	585	851
2	590	871	[-0.963905 -0.463150  0.036652  0.481514  0.870322  1.537964  2.016044  2.469649  2.907785  3.331578  4.032569  4.504514  4.963324  5.412018  5.849120  6.531237  7.007114  7.473321  7.931452  8.381829  9.043511]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.963905 -0.464655  0.035542  0.535739  1.035935  1.582697  2.066290  2.554499  3.045630  3.538715  4.128302  4.605941  5.087239  5.571368  6.057729  6.673927  7.149357  7.627615  8.108241  8.590871  9.219550]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	594	891	586	851
2	591	871	[-0.962952 -0.462196  0.037605  0.537407  1.037209  1.538918  2.038720  2.538521  3.038323  3.510188  4.039834  4.539636  5.039437  5.539239  6.001734  6.554581  7.050421  7.546750  8.043484  8.522241  9.083867]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.962952 -0.463707  0.036491  0.536690  1.036888  1.535186  2.035383  2.535579  3.035776  3.535973  4.058109  4.551315  5.045653  5.540855  6.036740  6.595616  7.082170  7.570285  8.059717  8.550248  9.137208]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	595	891	587	851
2	592	871	[-0.961998 -0.461243  0.038559  0.538361  1.038163  1.539872  2.039673  2.539475  3.039277  3.539079  4.062870  4.556081  5.050413  5.545616  6.041500  6.600377  7.086931  7.575050  8.064478  8.555009  9.141969]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.961998 -0.462753  0.037445  0.537643  1.037841  1.536132  2.036331  2.536529  3.036727  3.516314  4.035223  4.535420  5.035617  5.539438  6.008098  6.549820  7.045660  7.541985  8.038723  8.529095  9.079107]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	596	891	588	851
2	593	871	[-0.961044 -0.460289  0.039513  0.539315  1.039116  1.587458  2.071050  2.559260  3.050390  3.543476  4.133070  4.610710  5.092004  5.576129  6.062490  6.678688  7.154123  7.632379  8.113004  8.595631  9.224311]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.961044 -0.461800  0.038399  0.486522  0.876688  1.537215  2.017173  2.472524  2.912413  3.339032  4.030524  4.504616  4.965572  5.417945  5.856574  6.527926  7.006343  7.475089  7.935760  8.389283  9.040683]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	597	891	589	851
2	594	871	[-0.960091 -0.296043  0.108862  0.570439  1.050272  1.726831  2.172269  2.632364  3.102005  3.578175  4.250480  4.709009  5.174134  5.644418  6.118816  6.788518  7.251239  7.718165  8.188628  8.662099  9.330309]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.960091 -0.491154 -0.081881  0.270729  0.659705  1.530811  1.901574  2.308001  2.737822  3.183537  3.951362  4.379058  4.818638  5.267485  5.723681  6.456141  6.900047  7.350457  7.806322  8.266825  8.981693]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	598	891	590	851
2	595	870	[-0.958748 -0.488580 -0.080541  0.269386  0.658361  1.532590  1.900224  2.306658  2.736472  3.182188  3.950019  4.377710  4.817287  5.266135  5.722331  6.454797  6.898702  7.349107  7.804979  8.265475  8.980343]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.958748 -0.294700  0.110205  0.571782  1.051615  1.728181  2.173611  2.633715  3.103355  3.579518  4.251822  4.710357  5.175480  5.645768  6.120159  6.789868  7.252587  7.719507  8.189973  8.663449  9.331660]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	599	890	591	850
2	596	870	[-0.957794 -0.457039  0.042763  0.487625  0.876433  1.544075  2.022155  2.475760  2.913896  3.337689  4.038680  4.510625  4.969435  5.418130  5.855231  6.551180  7.023095  7.485825  7.940893  8.387932  9.080287]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.957794 -0.458550  0.041649  0.541847  1.042045  1.588808  2.072393  2.560607  3.051736  3.544819  4.134413  4.612052  5.093346  5.577474  6.063840  6.680032  7.155468  7.633726  8.114352  8.596982  9.225662]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	600	890	592	850
2	597	870	[-0.956841 -0.456085  0.043717  0.543518  1.043320  1.545029  2.044831  2.544633  3.044434  3.516300  4.068027  4.561239  5.055571  5.550773  6.009351  6.605534  7.092089  7.580207  8.069636  8.530259  9.147127]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.956841 -0.457596  0.042602  0.542801  1.042999  1.541290  2.041488  2.541686  3.041885  3.521471  4.064219  4.557424  5.051756  5.550583  6.014931  6.601727  7.088279  7.576396  8.069652  8.536247  9.143320]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	601	890	593	850
2	598	870	[-0.955887 -0.455131  0.044670  0.544472  1.044274  1.592616  2.076208  2.564417  3.055548  3.548633  4.138220  4.615867  5.097161  5.581287  6.067647  6.683845  7.159281  7.637536  8.118159  8.600789  9.229469]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.955887 -0.456642  0.043556  0.491680  0.881845  1.542372  2.022330  2.477681  2.917570  3.344189  4.035681  4.509773  4.970726  5.423097  5.861732  6.548596  7.022649  7.487527  7.946064  8.394440  9.078112]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	602	890	594	850
2	599	870	[-0.954933 -0.290886  0.114020  0.575596  1.055430  1.731988  2.177426  2.637522  3.107162  3.583326  4.255636  4.714166  5.179291  5.649575  6.123974  6.793676  7.256397  7.723322  8.193780  8.667256  9.335467]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.954933 -0.485997 -0.076723  0.275886  0.664862  1.535969  1.906730  2.313159  2.742980  3.188694  3.956519  4.384215  4.823791  5.272640  5.728839  6.461298  6.905205  7.355615  7.811479  8.271976  8.986849]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	603	890	595	850
2	600	869	[-0.953590 -0.483422 -0.075383  0.274544  0.663518  1.537748  1.905381  2.311816  2.741630  3.187345  3.955176  4.382867  4.822445  5.271292  5.727489  6.459948  6.903859  7.354264  7.810137  8.270632  8.985500]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.953590 -0.289543  0.115363  0.576939  1.056772  1.733331  2.178769  2.638872  3.108508  3.584675  4.256980  4.715515  5.180638  5.650926  6.125316  6.795025  7.257745  7.724665  8.195129  8.668599  9.336811]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	604	889	596	849
2	601	869	[-0.952637 -0.451881  0.047920  0.492783  0.881590  1.549233  2.027313  2.480917  2.919053  3.342846  4.043837  4.515782  4.974593  5.423287  5.860389  6.542505  7.018383  7.484586  7.942721  8.393090  9.054778]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.952637 -0.453392  0.046806  0.547004  1.047203  1.593966  2.077551  2.565764  3.056891  3.549977  4.139570  4.617210  5.098504  5.582632  6.068997  6.685189  7.160626  7.638883  8.119510  8.602139  9.230819]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	605	889	597	849
2	602	869	[-0.951683 -0.450928  0.048874  0.548676  1.048478  1.550187  2.049988  2.549790  3.049592  3.521457  4.051103  4.550904  5.050706  5.550508  6.013003  6.565850  7.061690  7.558015  8.054751  8.533509  9.095136]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.951683 -0.452438  0.047760  0.547958  1.048156  1.546447  2.046646  2.546844  3.047042  3.547240  4.069377  4.562581  5.056914  5.552116  6.048001  6.606884  7.093437  7.581553  8.070980  8.561517  9.148476]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	606	889	598	849
2	603	869	[-0.950729 -0.449974  0.049828  0.549629  1.049431  1.551140  2.050942  2.550744  3.050545  3.550347  4.074138  4.567344  5.061678  5.556882  6.052769  6.611645  7.098200  7.586314  8.075741  8.566278  9.153238]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.950729 -0.451485  0.048714  0.548912  1.049110  1.547401  2.047599  2.547798  3.047996  3.527582  4.046485  4.546683  5.046882  5.550705  6.019366  6.561081  7.056921  7.553250  8.049984  8.540356  9.090369]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	607	889	599	849
2	604	869	[-0.949776 -0.449020  0.050781  0.550583  1.050385  1.598727  2.082313  2.570528  3.061659  3.554744  4.144331  4.621971  5.103265  5.587392  6.073758  6.689957  7.165387  7.643644  8.124271  8.606900  9.235580]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.949776 -0.450531  0.049667  0.497791  0.887950  1.548483  2.028440  2.483792  2.923676  3.350300  4.041793  4.515882  4.976837  5.429208  5.867843  6.539188  7.017606  7.486354  7.947027  8.400551  9.051952]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	608	889	600	849
2	605	869	[-0.948822 -0.284781  0.120126  0.581708  1.061540  1.738099  2.183535  2.643633  3.113274  3.589437  4.261741  4.720275  5.185399  5.655686  6.130077  6.799787  7.262505  7.729426  8.199891  8.673367  9.341578]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.948822 -0.479886 -0.070612  0.281998  0.670972  1.542080  1.912835  2.319270  2.749083  3.194806  3.962630  4.390321  4.829898  5.278751  5.734943  6.467409  6.911313  7.361722  7.817591  8.278087  8.992960]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	609	889	601	849
2	606	868	[-0.947479 -0.477311 -0.069275  0.280647  0.669629  1.543859  1.911493  2.317923  2.747741  3.193455  3.961280  4.388976  4.828556  5.277403  5.733600  6.466059  6.909970  7.360375  7.816240  8.276744  8.991611]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.947479 -0.283432  0.121474  0.583050  1.062884  1.739442  2.184880  2.644979  3.114619  3.590787  4.263091  4.721620  5.186749  5.657035  6.131428  6.801129  7.263851  7.730776  8.201240  8.674710  9.342921]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	610	888	602	848
