COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,1482,736,-0.053,0.0,0.00095247,0.186132,3.068,0.655,11.942,0.37,10.006,0.99,13.671,0.793
1,1483,736,-0.052,0.0,0.00095247,0.1913025,3.068,0.655,11.943,0.371,10.008,0.99,13.671,0.794
1,1484,736,-0.051,0.0,0.00095247,0.1896095,3.044,0.653,11.918,0.374,9.993,0.988,13.756,0.799
1,1485,736,-0.05,0.0,0.00095247,0.1806747,2.993,0.649,11.961,0.379,10.02,0.984,13.994,0.808
1,1486,735,-0.049,0.0,0.00095247,0.1821683,2.981,0.648,11.961,0.379,9.981,0.983,13.989,0.807
1,1487,735,-0.048,0.0,0.00095247,0.1806747,3.047,0.654,11.917,0.377,9.996,0.988,13.759,0.802
1,1488,735,-0.047,0.0,0.00095247,0.1896095,3.067,0.655,11.942,0.376,10.005,0.99,13.67,0.799
1,1489,735,-0.046,0.0,0.00095247,0.1913025,3.067,0.655,11.942,0.377,10.005,0.99,13.67,0.8
1,1490,735,-0.045,0.0,0.00095247,0.186132,3.043,0.653,11.917,0.38,9.992,0.988,13.756,0.805
1,1491,735,-0.044,0.0,0.00095247,0.1893025,2.991,0.649,11.96,0.385,10.017,0.984,13.993,0.814
1,1492,734,-0.043,0.0,0.00095247,0.18974,2.98,0.648,11.96,0.385,9.98,0.983,13.989,0.813
1,1493,734,-0.042,0.0,0.00095247,0.1875145,3.046,0.654,11.916,0.383,9.995,0.988,13.758,0.808
1,1494,734,-0.041,0.0,0.00095247,0.1942149,3.065,0.654,11.941,0.382,10.001,0.99,13.67,0.805
1,1495,734,-0.04,0.0,0.00095247,0.1942149,3.041,0.653,11.917,0.385,9.987,0.988,13.755,0.81
1,1496,734,-0.039,0.0,0.00095247,0.1875145,2.989,0.649,11.959,0.39,10.014,0.984,13.992,0.819
1,1497,733,-0.038,0.0,0.00095247,0.18974,2.978,0.648,11.96,0.39,9.977,0.982,13.988,0.818
1,1498,733,-0.037,0.0,0.00095247,0.1893025,3.044,0.653,11.916,0.388,9.992,0.988,13.757,0.813
1,1499,733,-0.036,0.0,0.00095247,0.1989335,3.063,0.654,11.941,0.387,9.999,0.99,13.669,0.81
1,1500,733,-0.035,0.0,0.00095247,0.2019341,3.064,0.654,11.941,0.388,10.0,0.99,13.669,0.811
1,1501,733,-0.034,0.0,0.00095247,0.1989335,3.04,0.653,11.916,0.391,9.986,0.988,13.755,0.816
1,1502,733,-0.033,0.0,0.00095247,0.1893025,2.987,0.648,11.959,0.396,10.011,0.984,13.992,0.825
1,1503,732,-0.032,0.0,0.00095247,0.18974,2.977,0.648,11.959,0.396,9.974,0.982,13.987,0.824
1,1504,732,-0.031,0.0,0.00095247,0.1875145,3.043,0.653,11.915,0.394,9.989,0.988,13.757,0.819
1,1505,732,-0.03,0.0,0.00095247,0.1942149,3.062,0.654,11.94,0.393,9.996,0.99,13.669,0.816
1,1506,732,-0.029,0.0,0.00095247,0.1942149,3.038,0.653,11.916,0.396,9.983,0.988,13.754,0.821
1,1507,732,-0.028,0.0,0.00095247,0.1875145,2.985,0.648,11.958,0.401,10.008,0.984,13.991,0.83
1,1508,731,-0.026,0.0,0.00095247,0.18974,2.987,0.648,11.963,0.402,9.992,0.983,13.991,0.83
1,1509,731,-0.025,0.0,0.00095247,0.1893025,3.053,0.654,11.919,0.4,10.006,0.988,13.761,0.825
1,1510,731,-0.024,0.0,0.00095247,0.1989335,3.072,0.655,11.944,0.399,10.014,0.991,13.672,0.822
1,1511,731,-0.023,0.0,0.00095247,0.2019341,3.073,0.655,11.944,0.4,10.015,0.991,13.672,0.823
1,1512,731,-0.023,0.0,0.00095247,0.1989335,3.036,0.653,11.915,0.402,9.98,0.988,13.754,0.827
1,1513,731,-0.022,0.0,0.00095247,0.1893025,2.985,0.648,11.958,0.407,10.006,0.983,13.991,0.836
1,1514,730,-0.02,0.0,0.00095247,0.18974,2.985,0.648,11.963,0.408,9.989,0.983,13.991,0.836
1,1515,730,-0.019,0.0,0.00095247,0.1875145,3.051,0.654,11.918,0.406,10.004,0.988,13.76,0.831
1,1516,730,-0.018,0.0,0.00095247,0.1942149,3.071,0.655,11.943,0.405,10.01,0.99,13.672,0.828
1,1517,730,-0.017,0.0,0.00095247,0.1942149,3.047,0.654,11.919,0.408,9.998,0.988,13.757,0.833
1,1518,730,-0.016,0.0,0.00095247,0.1875145,2.995,0.649,11.962,0.413,10.022,0.984,13.994,0.842
1,1519,729,-0.015,0.0,0.00095247,0.18974,2.984,0.648,11.962,0.413,9.986,0.983,13.99,0.841
1,1520,729,-0.014,0.0,0.00095247,0.1893025,3.049,0.654,11.918,0.411,10.0,0.988,13.759,0.836
1,1521,729,-0.013,0.0,0.00095247,0.1989335,3.069,0.655,11.943,0.41,10.008,0.99,13.671,0.833
1,1522,729,-0.012,0.0,0.00095247,0.2019341,3.07,0.655,11.943,0.411,10.009,0.99,13.671,0.834
1,1523,729,-0.011,0.0,0.00095247,0.1989335,3.045,0.653,11.918,0.414,9.995,0.988,13.757,0.839
1,1524,729,-0.01,0.0,0.00095247,0.1893025,2.994,0.649,11.961,0.419,10.021,0.984,13.994,0.848
1,1525,728,-0.009,0.0,0.00095247,0.18974,2.982,0.648,11.961,0.419,9.985,0.983,13.99,0.847
1,1526,728,-0.008,0.0,0.00095247,0.1938895,3.048,0.654,11.917,0.417,9.999,0.988,13.759,0.842
1,1527,728,-0.007,0.0,0.00095247,0.1964296,3.068,0.655,11.942,0.416,10.006,0.99,13.67,0.839
1,1528,728,-0.006,0.0,0.00095247,0.1956904,3.043,0.653,11.918,0.419,9.992,0.988,13.756,0.844
1,1529,728,-0.005,0.0,0.00095247,0.1879718,2.992,0.649,11.96,0.424,10.018,0.984,13.993,0.853
1,1530,727,-0.004,0.0,0.00095247,0.1973956,2.98,0.648,11.961,0.424,9.98,0.983,13.989,0.852
1,1531,727,-0.003,0.0,0.00095247,0.2070727,3.046,0.654,11.916,0.422,9.995,0.988,13.758,0.847
1,1532,727,-0.002,0.0,0.00095247,0.2163407,3.066,0.654,11.942,0.421,10.003,0.99,13.67,0.844
1,1533,727,-0.001,0.0,0.00095247,0.2234766,3.042,0.654,11.881,0.424,9.981,0.991,13.64,0.849
1,1534,727,0.0,0.0,0.00095247,0.2234766,3.016,0.657,11.666,0.433,9.997,0.995,13.526,0.866
