COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	586	897	[-0.970009 -0.969253 -0.970013 -0.971359 -0.971359 -0.968238 -0.611045 -0.204610  0.225203  0.670926  1.438750  1.866441  2.306022  2.754871  3.211063  3.943529  4.387433  4.837846  5.293711  5.754207  6.469080]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.970009 -0.970009 -0.970009 -0.970009 -0.970009 -0.783087 -0.337650  0.122446  0.592087  1.068250  1.740561  2.199089  2.664216  3.134500  3.608897  4.278600  4.741319  5.208242  5.678705  6.152181  6.820391]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	590	917	582	877
1	587	897	[-0.969055 -0.968306 -0.968503 -0.970136 -0.970812 -0.967193 -0.489113 -0.035509  0.402627  0.826420  1.527411  1.999356  2.458167  2.906861  3.343963  4.039911  4.511826  4.974560  5.429624  5.876671  6.569019]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.969055 -0.969811 -0.969612 -0.969414 -0.969216 -0.922460 -0.438868  0.049341  0.540472  1.033557  1.623144  2.100784  2.582085  3.066211  3.552572  4.168770  4.644200  5.122457  5.603084  6.085713  6.714393]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	591	917	583	877
1	588	897	[-0.968109 -0.967354 -0.967552 -0.967750 -0.967949 -0.966240 -0.466438  0.033364  0.533166  1.005031  1.556765  2.049970  2.544302  3.039504  3.498083  4.094272  4.580820  5.068942  5.558369  6.018990  6.635865]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.968109 -0.968858 -0.968662 -0.968465 -0.968268 -0.969971 -0.469773  0.030425  0.530624  1.010204  1.552951  2.046157  2.540495  3.039322  3.503670  4.090459  4.577013  5.065131  5.558389  6.024985  6.632051]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	592	917	584	877
1	589	897	[-0.967155 -0.966400 -0.966598 -0.966797 -0.966995 -0.918653 -0.435061  0.053153  0.544279  1.037365  1.626959  2.104599  2.585892  3.070020  3.556386  4.172578  4.648012  5.126272  5.606898  6.089527  6.718201]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.967155 -0.967911 -0.967713 -0.966077 -0.965400 -0.968889 -0.488933 -0.033583  0.406304  0.832920  1.524420  1.998510  2.459465  2.911836  3.350471  4.037327  4.511388  4.976262  5.434803  5.883172  6.566843]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	593	917	585	877
1	590	897	[-0.966202 -0.966202 -0.966202 -0.966202 -0.966202 -0.779280 -0.333843  0.126257  0.595896  1.072064  1.744368  2.202898  2.668027  3.138312  3.612705  4.282407  4.745128  5.212053  5.682517  6.155988  6.824198]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.966202 -0.966676 -0.966197 -0.964851 -0.964851 -0.964851 -0.604537 -0.198106  0.231711  0.677426  1.445251  1.872949  2.312526  2.761374  3.217571  3.950030  4.393941  4.844346  5.300218  5.760714  6.475582]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	594	917	586	877
1	591	896	[-0.964851 -0.964102 -0.964860 -0.966202 -0.966202 -0.963080 -0.605887 -0.199453  0.230361  0.676083  1.443908  1.871598  2.311176  2.760029  3.216220  3.948687  4.392591  4.842999  5.298868  5.759364  6.474238]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.964851 -0.964851 -0.964851 -0.964851 -0.964851 -0.777930 -0.332492  0.127604  0.597244  1.073408  1.745718  2.204246  2.669369  3.139657  3.614055  4.283757  4.746476  5.213400  5.683862  6.157338  6.825548]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	595	916	587	876
1	592	896	[-0.963905 -0.963150 -0.963348 -0.964979 -0.965655 -0.962036 -0.483956 -0.030351  0.407785  0.831578  1.532569  2.004514  2.463324  2.912018  3.349120  4.031237  4.507114  4.973321  5.431452  5.881829  6.543511]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.963905 -0.964655 -0.964458 -0.964261 -0.964065 -0.917303 -0.433710  0.054499  0.545630  1.038715  1.628302  2.105941  2.587239  3.071368  3.557729  4.173927  4.649357  5.127615  5.608241  6.090871  6.719550]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	596	916	588	876
1	593	896	[-0.962952 -0.962196 -0.962395 -0.962593 -0.962791 -0.961082 -0.461280  0.038521  0.538323  1.010188  1.539834  2.039636  2.539437  3.039239  3.501734  4.054581  4.550421  5.046750  5.543484  6.022241  6.583867]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.962952 -0.963707 -0.963509 -0.963310 -0.963112 -0.964814 -0.464617  0.035579  0.535776  1.035973  1.558109  2.051315  2.545653  3.040855  3.536740  4.095616  4.582170  5.070285  5.559717  6.050248  6.637208]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	597	916	589	876
1	594	896	[-0.961998 -0.961243 -0.961441 -0.961639 -0.961837 -0.960128 -0.460327  0.039475  0.539277  1.039079  1.562870  2.056081  2.550413  3.045616  3.541500  4.100377  4.586931  5.075050  5.564478  6.055009  6.641969]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.961998 -0.962753 -0.962555 -0.962357 -0.962159 -0.963868 -0.463669  0.036529  0.536727  1.016314  1.535223  2.035420  2.535617  3.039438  3.508098  4.049820  4.545660  5.041985  5.538723  6.029095  6.579107]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	598	916	590	876
1	595	896	[-0.961044 -0.960289 -0.960487 -0.960685 -0.960884 -0.912542 -0.428950  0.059260  0.550390  1.043476  1.633070  2.110710  2.592004  3.076129  3.562490  4.178688  4.654123  5.132379  5.613004  6.095631  6.724311]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.961044 -0.961800 -0.961601 -0.959971 -0.959295 -0.962785 -0.482827 -0.027476  0.412413  0.839032  1.530524  2.004616  2.465572  2.917945  3.356574  4.027926  4.506343  4.975089  5.435760  5.889283  6.540683]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	599	916	591	876
1	596	896	[-0.960091 -0.960091 -0.960091 -0.960091 -0.960091 -0.773169 -0.327731  0.132364  0.602008  1.078175  1.750480  2.209009  2.674134  3.144418  3.618816  4.288518  4.751239  5.218165  5.688628  6.162099  6.830309]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.960091 -0.960567 -0.960089 -0.958748 -0.958748 -0.958748 -0.598426 -0.191999  0.237822  0.683537  1.451362  1.879058  2.318638  2.767485  3.223681  3.956141  4.400047  4.850457  5.306322  5.766825  6.481693]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	600	916	592	876
1	597	895	[-0.958748 -0.957992 -0.958749 -0.960091 -0.960091 -0.956969 -0.599776 -0.193342  0.236472  0.682194  1.450019  1.877710  2.317287  2.766135  3.222331  3.954797  4.398702  4.849107  5.304979  5.765475  6.480343]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.958748 -0.958748 -0.958748 -0.958748 -0.958748 -0.771819 -0.326389  0.133715  0.603350  1.079518  1.751822  2.210357  2.675480  3.145768  3.620159  4.289868  4.752587  5.219507  5.689973  6.163449  6.831660]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	601	915	593	875
1	598	895	[-0.957794 -0.957039 -0.957237 -0.958868 -0.959543 -0.955925 -0.477845 -0.024240  0.413896  0.837689  1.538680  2.010625  2.469435  2.918130  3.355231  4.051180  4.523095  4.985825  5.440893  5.887932  6.580287]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.957794 -0.958550 -0.958351 -0.958153 -0.957955 -0.911192 -0.427607  0.060607  0.551733  1.044819  1.634413  2.112052  2.593346  3.077474  3.563840  4.180032  4.655468  5.133726  5.614352  6.096982  6.725662]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	602	915	594	875
1	599	895	[-0.956841 -0.956085 -0.956283 -0.956482 -0.956680 -0.954971 -0.455169  0.044633  0.544434  1.016300  1.568027  2.061239  2.555571  3.050773  3.509351  4.105534  4.592089  5.080207  5.569636  6.030259  6.647127]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.956841 -0.957596 -0.957398 -0.957199 -0.957001 -0.958710 -0.458512  0.041686  0.541885  1.021471  1.564219  2.057424  2.551756  3.050583  3.514931  4.101727  4.588279  5.076396  5.569652  6.036247  6.643320]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	603	915	595	875
1	600	895	[-0.955887 -0.955131 -0.955330 -0.955528 -0.955726 -0.907384 -0.423792  0.064417  0.555548  1.048633  1.638220  2.115867  2.597161  3.081287  3.567647  4.183845  4.659281  5.137536  5.618159  6.100789  6.729469]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.955887 -0.956642 -0.956444 -0.954813 -0.954138 -0.957628 -0.477670 -0.022319  0.417570  0.844189  1.535681  2.009773  2.470726  2.923097  3.361732  4.048596  4.522649  4.987527  5.446064  5.894440  6.578112]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	604	915	596	875
1	601	895	[-0.954933 -0.954933 -0.954933 -0.954933 -0.954933 -0.768012 -0.322574  0.137522  0.607162  1.083326  1.755636  2.214166  2.679291  3.149575  3.623974  4.293676  4.756397  5.223322  5.693780  6.167256  6.835467]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.954933 -0.955409 -0.954932 -0.953590 -0.953590 -0.953590 -0.593270 -0.186841  0.242980  0.688694  1.456519  1.884215  2.323791  2.772640  3.228839  3.961298  4.405205  4.855615  5.311479  5.771976  6.486849]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	605	915	597	875
1	602	894	[-0.953590 -0.952835 -0.953592 -0.954933 -0.954933 -0.951812 -0.594619 -0.188184  0.241630  0.687345  1.455169  1.882867  2.322445  2.771292  3.227489  3.959948  4.403859  4.854264  5.310137  5.770632  6.485500]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.953590 -0.953590 -0.953590 -0.953590 -0.953590 -0.766669 -0.321231  0.138872  0.608508  1.084675  1.756980  2.215515  2.680638  3.150926  3.625316  4.295025  4.757745  5.224665  5.695129  6.168599  6.836817]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	606	914	598	874
1	603	894	[-0.952637 -0.951881 -0.952080 -0.953710 -0.954386 -0.950767 -0.472687 -0.019083  0.419053  0.842846  1.543837  2.015782  2.474593  2.923287  3.360389  4.042505  4.518383  4.984586  5.442721  5.893090  6.554778]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.952637 -0.953392 -0.953194 -0.952996 -0.952797 -0.906034 -0.422449  0.065764  0.556891  1.049977  1.639570  2.117210  2.598504  3.082632  3.568997  4.185189  4.660626  5.138883  5.619510  6.102139  6.730819]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	607	914	599	874
1	604	894	[-0.951683 -0.950928 -0.951126 -0.951324 -0.951522 -0.949813 -0.450012  0.049790  0.549592  1.021457  1.551103  2.050904  2.550706  3.050508  3.513003  4.065850  4.561690  5.058015  5.554751  6.033509  6.595136]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.951683 -0.952438 -0.952240 -0.952042 -0.951844 -0.953553 -0.453354  0.046844  0.547042  1.047240  1.569377  2.062581  2.556914  3.052116  3.548001  4.106884  4.593437  5.081553  5.570980  6.061517  6.648477]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	608	914	600	874
1	605	894	[-0.950729 -0.949974 -0.950172 -0.950371 -0.950569 -0.948860 -0.449058  0.050744  0.550545  1.050347  1.574138  2.067344  2.561678  3.056882  3.552769  4.111645  4.598200  5.086314  5.575741  6.066278  6.653238]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.950729 -0.951485 -0.951286 -0.951088 -0.950890 -0.952599 -0.452401  0.047798  0.547996  1.027582  1.546485  2.046683  2.546882  3.050705  3.519366  4.061081  4.556921  5.053250  5.549984  6.040356  6.590375]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	609	914	601	874
1	606	894	[-0.949776 -0.949020 -0.949219 -0.949417 -0.949615 -0.901273 -0.417687  0.070528  0.561659  1.054744  1.644331  2.121971  2.603265  3.087392  3.573758  4.189957  4.665387  5.143644  5.624271  6.106900  6.735580]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.949776 -0.950531 -0.950333 -0.948702 -0.948026 -0.951517 -0.471560 -0.016208  0.423676  0.850300  1.541793  2.015882  2.476837  2.929208  3.367843  4.039188  4.517606  4.986354  5.447027  5.900551  6.551952]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	610	914	602	874
1	607	894	[-0.948822 -0.948822 -0.948822 -0.948822 -0.948822 -0.761901 -0.316465  0.143633  0.613274  1.089437  1.761741  2.220275  2.685399  3.155686  3.630077  4.299787  4.762505  5.229426  5.699891  6.173367  6.841578]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.948822 -0.949298 -0.948821 -0.947479 -0.947479 -0.947479 -0.587165 -0.180730  0.249083  0.694806  1.462630  1.890321  2.329898  2.778751  3.234943  3.967409  4.411313  4.861722  5.317591  5.778087  6.492960]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	611	914	603	874
1	608	893	[-0.947479 -0.946724 -0.947480 -0.948822 -0.948822 -0.945700 -0.588507 -0.182077  0.247741  0.693455  1.461280  1.888976  2.328556  2.777403  3.233600  3.966059  4.409970  4.860375  5.316240  5.776744  6.491611]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.947479 -0.947479 -0.947479 -0.947479 -0.947479 -0.760558 -0.315120  0.144979  0.614619  1.090787  1.763091  2.221620  2.686749  3.157035  3.631428  4.301129  4.763851  5.230776  5.701240  6.174710  6.842921]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	612	913	604	873
1	609	893	[-0.946526 -0.945770 -0.945968 -0.947599 -0.948275 -0.944656 -0.466576 -0.012975  0.425164  0.848950  1.549941  2.021888  2.480700  2.929396  3.366499  4.062447  4.534358  4.997090  5.452154  5.899201  6.591555]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.946526 -0.947281 -0.947083 -0.946884 -0.946686 -0.899931 -0.416338  0.071875  0.563002  1.056088  1.645682  2.123321  2.604615  3.088743  3.575108  4.191300  4.666735  5.144994  5.625621  6.108250  6.736924]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	613	913	605	873
