COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	586	897	[-0.970009 -0.969253 -0.970013 -0.971359 -0.971359 -0.968238 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641 19.028641]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.970009 -0.970009 -0.970009 -0.970009 -0.970009 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	590	917	582	877
1	587	897	[-0.969055 -0.968306 -0.968503 -0.970136 -0.970812 -0.967193 19.031804 19.030930 19.030056 19.028641 19.033390 19.032318 19.031246 19.030173 19.028641 19.033186 19.032114 19.031042 19.029969 19.028641 19.032982]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.969055 -0.969811 -0.969612 -0.969414 -0.969216 18.238822 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991 19.029991]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	591	917	583	877
1	588	897	[-0.968109 -0.967354 -0.967552 -0.967750 -0.967949 -0.966240 19.033562 19.033364 19.033166 19.029305 19.033798 19.033798 19.033798 19.033798 19.029101 19.033798 19.033798 19.033798 19.033798 19.028897 19.033798]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.968109 -0.968858 -0.968662 -0.968465 -0.968268 -0.969971 19.030227 19.030425 19.030624 19.034478 19.029991 19.029991 19.029991 19.033611 19.034681 19.029991 19.029991 19.029991 19.033814 19.034885 19.029991]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	592	917	584	877
1	589	897	[-0.967155 -0.966400 -0.966598 -0.966797 -0.966995 18.242629 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.967155 -0.967911 -0.967713 -0.966077 -0.965400 -0.968889 19.031983 19.032856 19.033728 19.035141 19.030399 19.031469 19.032540 19.035141 19.035141 19.030602 19.031673 19.032744 19.035141 19.035141 19.030806]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	593	917	585	877
1	590	897	[-0.966202 -0.966202 -0.966202 -0.966202 -0.966202 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.966202 -0.966676 -0.966197 -0.964851 -0.964851 -0.964851 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	594	917	586	877
1	591	896	[-0.964851 -0.964102 -0.964860 -0.966202 -0.966202 -0.963080 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798 19.033798]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.964851 -0.964851 -0.964851 -0.964851 -0.964851 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	595	916	587	876
1	592	896	[-0.963905 -0.963150 -0.963348 -0.964979 -0.965655 -0.962036 19.036962 19.036088 19.035214 19.033798 19.038548 19.037475 19.036403 19.035331 19.033798 19.039184 19.037914 19.036643 19.035372 19.033798 19.038942]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.963905 -0.964655 -0.964458 -0.964261 -0.964065 18.243972 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	596	916	588	876
1	593	896	[-0.962952 -0.962196 -0.962395 -0.962593 -0.962791 -0.961082 19.038720 19.038521 19.038323 19.034462 19.039834 19.039636 19.039437 19.039239 19.034344 19.039909 19.039909 19.039909 19.039909 19.034102 19.039909]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.962952 -0.963707 -0.963509 -0.963310 -0.963112 -0.964814 19.035379 19.035579 19.035779 19.035978 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141 19.035141]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	597	916	589	876
1	594	896	[-0.961998 -0.961243 -0.961441 -0.961639 -0.961837 -0.960128 19.039673 19.039475 19.039277 19.039079 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.961998 -0.962753 -0.962555 -0.962357 -0.962159 -0.963868 19.036336 19.036533 19.036730 19.040589 19.035217 19.035417 19.035617 19.039436 19.040707 19.035141 19.035141 19.035141 19.035141 19.040949 19.035141]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	598	916	590	876
1	595	896	[-0.961044 -0.960289 -0.960487 -0.960685 -0.960884 18.248740 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.961044 -0.961800 -0.961601 -0.959971 -0.959295 -0.962785 19.038089 19.038963 19.039837 19.041252 19.036510 19.037580 19.038651 19.041252 19.041252 19.035866 19.037137 19.038407 19.039678 19.041252 19.036108]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	599	916	591	876
1	596	896	[-0.960091 -0.960091 -0.960091 -0.960091 -0.960091 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.960091 -0.960567 -0.960089 -0.958748 -0.958748 -0.958748 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	600	916	592	876
1	597	895	[-0.958748 -0.957992 -0.958749 -0.960091 -0.960091 -0.956969 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909 19.039909]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.958748 -0.958748 -0.958748 -0.958748 -0.958748 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	601	915	593	875
1	598	895	[-0.957794 -0.957039 -0.957237 -0.958868 -0.959543 -0.955925 19.043073 19.042199 19.041325 19.039909 19.044659 19.043586 19.042514 19.041442 19.039909 19.044455 19.043382 19.042310 19.041238 19.039909 19.044251]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.957794 -0.958550 -0.958351 -0.958153 -0.957955 18.250083 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252 19.041252]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	602	915	594	875
1	599	895	[-0.956841 -0.956085 -0.956283 -0.956482 -0.956680 -0.954971 19.044831 19.044633 19.044434 19.040574 19.045067 19.045067 19.045067 19.045067 19.040370 19.045067 19.045067 19.045067 19.045067 19.040166 19.045067]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.956841 -0.957596 -0.957398 -0.957199 -0.957001 -0.958710 19.041488 19.041686 19.041885 19.045745 19.041252 19.041252 19.041252 19.044877 19.045949 19.041252 19.041252 19.041252 19.045081 19.046153 19.041252]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	603	915	595	875
1	600	895	[-0.955887 -0.955131 -0.955330 -0.955528 -0.955726 18.253898 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.955887 -0.956642 -0.956444 -0.954813 -0.954138 -0.957628 19.043246 19.044120 19.044994 19.046410 19.041660 19.042732 19.043805 19.046410 19.046410 19.041864 19.042936 19.044009 19.046410 19.046410 19.042068]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	604	915	596	875
1	601	895	[-0.954933 -0.954933 -0.954933 -0.954933 -0.954933 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.954933 -0.955409 -0.954932 -0.953590 -0.953590 -0.953590 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	605	915	597	875
1	602	894	[-0.953590 -0.952835 -0.953592 -0.954933 -0.954933 -0.951812 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067 19.045067]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.953590 -0.953590 -0.953590 -0.953590 -0.953590 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	606	914	598	874
1	603	894	[-0.952637 -0.951881 -0.952080 -0.953710 -0.954386 -0.950767 19.048230 19.047356 19.046482 19.045067 19.049816 19.048744 19.047672 19.046599 19.045067 19.050453 19.049182 19.047912 19.046641 19.045067 19.050211]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.952637 -0.953392 -0.953194 -0.952996 -0.952797 18.255241 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	607	914	599	874
1	604	894	[-0.951683 -0.950928 -0.951126 -0.951324 -0.951522 -0.949813 19.049988 19.049790 19.049592 19.045731 19.051103 19.050904 19.050706 19.050508 19.045612 19.051178 19.051178 19.051178 19.051178 19.045370 19.051178]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.951683 -0.952438 -0.952240 -0.952042 -0.951844 -0.953553 19.046646 19.046844 19.047042 19.047240 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410 19.046410]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	608	914	600	874
1	605	894	[-0.950729 -0.949974 -0.950172 -0.950371 -0.950569 -0.948860 19.050942 19.050744 19.050545 19.050347 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.950729 -0.951485 -0.951286 -0.951088 -0.950890 -0.952599 19.047599 19.047798 19.047996 19.051856 19.046485 19.046683 19.046882 19.050705 19.051975 19.046410 19.046410 19.046410 19.046410 19.052217 19.046410]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	609	914	601	874
1	606	894	[-0.949776 -0.949020 -0.949219 -0.949417 -0.949615 18.260009 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.949776 -0.950531 -0.950333 -0.948702 -0.948026 -0.951517 19.049357 19.050231 19.051105 19.052521 19.047771 19.048844 19.049916 19.052521 19.052521 19.047135 19.048405 19.049676 19.050947 19.052521 19.047377]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	610	914	602	874
1	607	894	[-0.948822 -0.948822 -0.948822 -0.948822 -0.948822 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.948822 -0.949298 -0.948821 -0.947479 -0.947479 -0.947479 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	611	914	603	874
1	608	893	[-0.947479 -0.946724 -0.947480 -0.948822 -0.948822 -0.945700 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178 19.051178]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.947479 -0.947479 -0.947479 -0.947479 -0.947479 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	612	913	604	873
1	609	893	[-0.946526 -0.945770 -0.945968 -0.947599 -0.948275 -0.944656 19.054336 19.053463 19.052591 19.051178 19.055927 19.054855 19.053783 19.052711 19.051178 19.055723 19.054651 19.053579 19.052506 19.051178 19.055519]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.946526 -0.947281 -0.947083 -0.946884 -0.946686 18.261352 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521 19.052521]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	613	913	605	873
