COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,1485,736,-0.05,0.0,0.00095247,0.1806747,3.34,0.726,9.243,0.449,10.011,1.085,9.294,0.948
1,1486,735,-0.049,0.0,0.00095247,0.1821683,3.342,0.727,9.243,0.45,10.013,1.085,9.294,0.949
1,1487,735,-0.048,0.0,0.00095247,0.1806747,3.332,0.726,9.244,0.45,9.987,1.084,9.296,0.948
1,1488,735,-0.047,0.0,0.00095247,0.1896095,3.31,0.698,10.261,0.416,10.0,1.053,10.308,0.879
1,1489,735,-0.046,0.0,0.00095247,0.1913025,3.31,0.698,10.261,0.417,10.002,1.053,10.308,0.88
1,1490,735,-0.045,0.0,0.00095247,0.186132,3.338,0.726,9.245,0.454,10.009,1.085,9.297,0.953
1,1491,735,-0.044,0.0,0.00095247,0.1893025,3.339,0.726,9.243,0.455,10.009,1.085,9.294,0.954
1,1492,734,-0.043,0.0,0.00095247,0.18974,3.34,0.726,9.243,0.456,10.011,1.085,9.294,0.955
1,1493,734,-0.042,0.0,0.00095247,0.1875145,3.331,0.726,9.244,0.456,9.985,1.084,9.296,0.954
1,1494,734,-0.041,0.0,0.00095247,0.1942149,3.309,0.698,10.261,0.422,9.998,1.052,10.308,0.885
1,1495,734,-0.04,0.0,0.00095247,0.1942149,3.337,0.726,9.245,0.459,10.007,1.085,9.297,0.958
1,1496,734,-0.039,0.0,0.00095247,0.1875145,3.337,0.726,9.243,0.46,10.005,1.085,9.294,0.959
1,1497,733,-0.038,0.0,0.00095247,0.18974,3.338,0.726,9.243,0.461,10.008,1.085,9.294,0.96
1,1498,733,-0.037,0.0,0.00095247,0.1893025,3.33,0.725,9.244,0.461,9.983,1.084,9.296,0.959
1,1499,733,-0.036,0.0,0.00095247,0.1989335,3.307,0.698,10.261,0.427,9.997,1.052,10.308,0.89
1,1500,733,-0.035,0.0,0.00095247,0.2019341,3.307,0.698,10.261,0.428,9.997,1.052,10.308,0.891
1,1501,733,-0.034,0.0,0.00095247,0.1989335,3.336,0.726,9.245,0.465,10.006,1.085,9.297,0.964
1,1502,733,-0.033,0.0,0.00095247,0.1893025,3.336,0.726,9.243,0.466,10.004,1.085,9.294,0.965
1,1503,732,-0.032,0.0,0.00095247,0.18974,3.337,0.726,9.243,0.467,10.006,1.085,9.294,0.966
1,1504,732,-0.031,0.0,0.00095247,0.1875145,3.329,0.725,9.244,0.467,9.979,1.084,9.296,0.965
1,1505,732,-0.03,0.0,0.00095247,0.1942149,3.306,0.698,10.261,0.433,9.996,1.052,10.308,0.896
1,1506,732,-0.029,0.0,0.00095247,0.1942149,3.334,0.726,9.245,0.47,10.002,1.085,9.297,0.969
1,1507,732,-0.028,0.0,0.00095247,0.1875145,3.334,0.726,9.243,0.471,10.002,1.085,9.294,0.97
1,1508,731,-0.026,0.0,0.00095247,0.18974,3.346,0.727,9.243,0.473,10.02,1.086,9.294,0.972
1,1509,731,-0.025,0.0,0.00095247,0.1893025,3.338,0.726,9.244,0.473,9.993,1.085,9.296,0.971
1,1510,731,-0.024,0.0,0.00095247,0.1989335,3.314,0.699,10.261,0.439,10.008,1.053,10.308,0.902
1,1511,731,-0.023,0.0,0.00095247,0.2019341,3.316,0.699,10.261,0.44,10.01,1.053,10.308,0.903
1,1512,731,-0.023,0.0,0.00095247,0.1989335,3.333,0.726,9.245,0.476,10.0,1.085,9.297,0.975
1,1513,731,-0.022,0.0,0.00095247,0.1893025,3.333,0.726,9.243,0.477,10.0,1.085,9.294,0.976
1,1514,730,-0.02,0.0,0.00095247,0.18974,3.345,0.727,9.243,0.479,10.018,1.086,9.294,0.978
1,1515,730,-0.019,0.0,0.00095247,0.1875145,3.337,0.726,9.244,0.479,9.991,1.085,9.296,0.977
1,1516,730,-0.018,0.0,0.00095247,0.1942149,3.313,0.699,10.261,0.445,10.007,1.053,10.308,0.908
1,1517,730,-0.017,0.0,0.00095247,0.1942149,3.342,0.726,9.245,0.482,10.014,1.085,9.297,0.981
1,1518,730,-0.016,0.0,0.00095247,0.1875145,3.343,0.727,9.243,0.483,10.014,1.085,9.294,0.982
1,1519,729,-0.015,0.0,0.00095247,0.18974,3.343,0.727,9.243,0.484,10.017,1.086,9.294,0.983
1,1520,729,-0.014,0.0,0.00095247,0.1893025,3.335,0.726,9.244,0.484,9.99,1.085,9.296,0.982
1,1521,729,-0.013,0.0,0.00095247,0.1989335,3.312,0.698,10.261,0.45,10.005,1.053,10.308,0.913
1,1522,729,-0.012,0.0,0.00095247,0.2019341,3.312,0.698,10.261,0.451,10.005,1.053,10.308,0.914
1,1523,729,-0.011,0.0,0.00095247,0.1989335,3.341,0.726,9.245,0.488,10.013,1.085,9.297,0.987
1,1524,729,-0.01,0.0,0.00095247,0.1893025,3.341,0.726,9.243,0.489,10.013,1.085,9.294,0.988
1,1525,728,-0.009,0.0,0.00095247,0.18974,3.342,0.727,9.243,0.49,10.015,1.086,9.294,0.989
1,1526,728,-0.008,0.0,0.00095247,0.1938895,3.334,0.726,9.244,0.49,9.988,1.084,9.296,0.988
1,1527,728,-0.007,0.0,0.00095247,0.1964296,3.311,0.698,10.261,0.456,10.002,1.053,10.308,0.919
1,1528,728,-0.006,0.0,0.00095247,0.1956904,3.34,0.726,9.245,0.493,10.011,1.085,9.297,0.992
1,1529,728,-0.005,0.0,0.00095247,0.1879718,3.339,0.726,9.243,0.494,10.009,1.085,9.294,0.993
1,1530,727,-0.004,0.0,0.00095247,0.1973956,3.34,0.726,9.243,0.495,10.011,1.085,9.294,0.994
1,1531,727,-0.003,0.0,0.00095247,0.2070727,3.332,0.726,9.244,0.495,9.985,1.084,9.296,0.993
1,1532,727,-0.002,0.0,0.00095247,0.2163407,3.309,0.698,10.261,0.461,10.0,1.053,10.308,0.924
1,1533,727,-0.001,0.0,0.00095247,0.2234766,3.342,0.726,9.245,0.498,10.014,1.085,9.297,0.997
1,1534,727,0.0,0.0,0.00095247,0.2234766,3.333,0.726,9.243,0.498,9.984,1.084,9.294,0.996
