COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,1492,709,-0.041,0.0,0.00099824,0.1942149,1.575,0.749,4.146,0.974,10.001,1.188,8.293,1.989
1,1493,709,-0.04,0.0,0.00099836,0.1942149,1.549,0.745,4.124,0.969,10.004,1.18,8.483,1.978
1,1494,709,-0.039,0.0,0.00099488,0.1875145,1.357,0.699,4.237,0.956,10.009,1.175,8.562,1.951
1,1495,708,-0.038,0.0,0.00099398,0.18974,1.353,0.699,4.238,0.957,10.003,1.174,8.562,1.952
1,1496,708,-0.037,0.0,0.0009958,0.1893025,1.546,0.744,4.123,0.972,9.995,1.178,8.485,1.981
1,1497,708,-0.036,0.0,0.00099564,0.1989335,1.572,0.748,4.146,0.979,9.986,1.187,8.292,1.994
1,1498,708,-0.035,0.0,0.00099572,0.2019341,1.572,0.748,4.146,0.98,9.986,1.187,8.293,1.995
1,1499,708,-0.034,0.0,0.00099616,0.1989335,1.548,0.745,4.124,0.975,9.991,1.178,8.482,1.984
1,1500,708,-0.033,0.0,0.00099288,0.1893025,1.355,0.699,4.236,0.962,9.997,1.173,8.561,1.957
1,1501,707,-0.032,0.0,0.00099602,0.18974,1.351,0.699,4.232,0.962,9.984,1.174,8.555,1.956
1,1502,707,-0.031,0.0,0.00099837,0.1875145,1.548,0.745,4.122,0.978,10.006,1.18,8.485,1.987
1,1503,707,-0.03,0.0,0.00099839,0.1942149,1.574,0.748,4.145,0.985,9.999,1.188,8.292,2.0
1,1504,707,-0.029,0.0,0.00099837,0.1942149,1.548,0.745,4.123,0.98,10.001,1.18,8.482,1.989
1,1505,707,-0.028,0.0,0.00099472,0.1875145,1.356,0.699,4.236,0.967,10.003,1.174,8.561,1.962
1,1506,706,-0.026,0.0,0.00099418,0.18974,1.357,0.699,4.242,0.969,10.016,1.174,8.565,1.964
1,1507,706,-0.025,0.0,0.00099616,0.1893025,1.55,0.745,4.126,0.984,10.007,1.179,8.487,1.993
1,1508,706,-0.024,0.0,0.00099572,0.1989335,1.575,0.748,4.149,0.991,9.996,1.187,8.295,2.006
1,1509,706,-0.023,0.0,0.00099564,0.2019341,1.576,0.748,4.149,0.992,9.996,1.187,8.296,2.007
1,1510,706,-0.023,0.0,0.00099584,0.1989335,1.547,0.744,4.123,0.986,9.986,1.178,8.481,1.995
1,1511,706,-0.022,0.0,0.00099269,0.1893025,1.354,0.699,4.235,0.973,9.99,1.173,8.56,1.968
1,1512,705,-0.02,0.0,0.00099617,0.18974,1.354,0.699,4.236,0.974,9.996,1.175,8.558,1.968
1,1513,705,-0.019,0.0,0.00099836,0.1875145,1.552,0.746,4.126,0.99,10.018,1.18,8.487,1.999
1,1514,705,-0.018,0.0,0.00099824,0.1942149,1.577,0.749,4.148,0.997,10.007,1.188,8.295,2.012
1,1515,705,-0.017,0.0,0.00099796,0.1942149,1.551,0.745,4.126,0.992,10.008,1.18,8.484,2.001
1,1516,705,-0.016,0.0,0.00099443,0.1875145,1.359,0.7,4.24,0.979,10.013,1.175,8.563,1.974
1,1517,704,-0.015,0.0,0.0009942,0.18974,1.355,0.699,4.24,0.98,10.011,1.174,8.564,1.975
1,1518,704,-0.014,0.0,0.00099595,0.1893025,1.549,0.745,4.125,0.995,10.003,1.179,8.487,2.004
1,1519,704,-0.013,0.0,0.00099517,0.1989335,1.573,0.747,4.148,1.002,9.988,1.186,8.294,2.017
1,1520,704,-0.012,0.0,0.00099515,0.2019341,1.578,0.748,4.152,1.004,10.015,1.187,8.303,2.02
1,1521,704,-0.011,0.0,0.00099601,0.1989335,1.55,0.745,4.126,0.998,9.996,1.178,8.484,2.007
1,1522,704,-0.01,0.0,0.00099303,0.1893025,1.357,0.699,4.239,0.985,10.004,1.174,8.563,1.98
1,1523,703,-0.009,0.0,0.00099608,0.18974,1.353,0.699,4.234,0.985,9.991,1.174,8.557,1.979
1,1524,703,-0.008,0.0,0.00099833,0.1938895,1.55,0.745,4.124,1.001,10.013,1.18,8.486,2.01
1,1525,703,-0.007,0.0,0.00099695,0.1964296,1.575,0.748,4.147,1.008,9.998,1.188,8.294,2.023
1,1526,703,-0.006,0.0,0.00099569,0.1956904,1.548,0.744,4.125,1.003,9.992,1.178,8.483,2.012
1,1527,703,-0.005,0.0,0.00098911,0.1879718,1.358,0.698,4.244,0.991,10.008,1.172,8.569,1.987
1,1528,702,-0.004,0.0,0.00099618,0.1973956,1.352,0.699,4.233,0.99,9.99,1.174,8.556,1.984
1,1529,702,-0.003,0.0,0.00099726,0.2070727,1.549,0.745,4.124,1.006,10.006,1.179,8.486,2.015
1,1530,702,-0.002,0.0,0.00099313,0.2163407,1.575,0.747,4.151,1.014,10.002,1.186,8.301,2.03
1,1531,702,-0.001,0.0,0.00098785,0.2234766,1.576,0.746,4.155,1.016,10.006,1.184,8.304,2.033
1,1532,702,0.0,0.0,0.00098231,0.2234766,1.435,0.719,4.082,1.037,9.989,1.174,8.419,2.074
