COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
2,75,960,-0.935,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.472,10.014,1.076,10.093,-0.009
2,75,961,-0.936,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.473,10.014,1.076,10.093,-0.01
2,75,962,-0.937,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.474,10.014,1.076,10.093,-0.011
2,75,963,-0.938,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.475,10.014,1.076,10.093,-0.012
2,75,964,-0.939,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.476,10.014,1.076,10.093,-0.013
2,75,965,-0.94,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.477,10.014,1.076,10.093,-0.014
2,75,966,-0.941,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.478,10.014,1.076,10.093,-0.015
2,75,967,-0.942,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.479,10.014,1.076,10.093,-0.016
2,75,968,-0.943,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.48,10.014,1.076,10.093,-0.017
2,75,969,-0.944,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.481,10.014,1.076,10.093,-0.018
2,75,970,-0.945,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.482,10.014,1.076,10.093,-0.019
2,75,971,-0.946,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.483,10.014,1.076,10.093,-0.02
2,75,972,-0.947,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.484,10.014,1.076,10.093,-0.021
2,75,973,-0.948,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.485,10.014,1.076,10.093,-0.022
2,75,974,-0.949,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.486,10.014,1.076,10.093,-0.023
2,75,975,-0.95,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.487,10.014,1.076,10.093,-0.024
2,75,976,-0.951,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.488,10.014,1.076,10.093,-0.025
2,75,977,-0.952,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.489,10.014,1.076,10.093,-0.026
2,75,978,-0.953,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.49,10.014,1.076,10.093,-0.027
2,75,979,-0.954,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.491,10.014,1.076,10.093,-0.028
2,75,980,-0.955,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.492,10.014,1.076,10.093,-0.029
2,75,981,-0.956,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.493,10.014,1.076,10.093,-0.03
2,75,982,-0.957,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.494,10.014,1.076,10.093,-0.031
2,75,983,-0.958,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.495,10.014,1.076,10.093,-0.032
2,75,984,-0.959,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.496,10.014,1.076,10.093,-0.033
2,75,985,-0.96,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.497,10.014,1.076,10.093,-0.034
2,75,986,-0.961,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.498,10.014,1.076,10.093,-0.035
2,75,987,-0.962,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.499,10.014,1.076,10.093,-0.036
2,75,988,-0.963,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.5,10.014,1.076,10.093,-0.037
2,75,989,-0.964,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.501,10.014,1.076,10.093,-0.038
2,75,990,-0.965,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.502,10.014,1.076,10.093,-0.039
2,75,991,-0.966,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.503,10.014,1.076,10.093,-0.04
2,75,992,-0.967,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.504,10.014,1.076,10.093,-0.041
2,75,993,-0.968,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.505,10.014,1.076,10.093,-0.042
2,75,994,-0.969,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.506,10.014,1.076,10.093,-0.043
2,75,995,-0.97,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.507,10.014,1.076,10.093,-0.044
2,75,996,-0.971,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.508,10.014,1.076,10.093,-0.045
2,75,997,-0.972,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.509,10.014,1.076,10.093,-0.046
2,75,998,-0.973,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.51,10.014,1.076,10.093,-0.047
2,75,999,-0.974,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.511,10.014,1.076,10.093,-0.048
2,75,1000,-0.975,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.512,10.014,1.076,10.093,-0.049
2,75,1001,-0.976,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.513,10.014,1.076,10.093,-0.05
2,75,1002,-0.977,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.514,10.014,1.076,10.093,-0.051
2,75,1003,-0.978,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.515,10.014,1.076,10.093,-0.052
2,75,1004,-0.979,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.516,10.014,1.076,10.093,-0.053
2,75,1005,-0.98,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.517,10.014,1.076,10.093,-0.054
2,75,1006,-0.981,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.518,10.014,1.076,10.093,-0.055
2,75,1007,-0.982,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.519,10.014,1.076,10.093,-0.056
2,75,1008,-0.983,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.52,10.014,1.076,10.093,-0.057
2,75,1009,-0.984,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.521,10.014,1.076,10.093,-0.058
2,75,1010,-0.985,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.522,10.014,1.076,10.093,-0.059
2,75,1011,-0.986,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.523,10.014,1.076,10.093,-0.06
2,75,1012,-0.987,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.524,10.014,1.076,10.093,-0.061
2,75,1013,-0.988,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.525,10.014,1.076,10.093,-0.062
2,75,1014,-0.989,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.526,10.014,1.076,10.093,-0.063
2,75,1015,-0.99,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.527,10.014,1.076,10.093,-0.064
2,75,1016,-0.991,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.528,10.014,1.076,10.093,-0.065
2,75,1017,-0.992,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.529,10.014,1.076,10.093,-0.066
2,75,1018,-0.993,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.53,10.014,1.076,10.093,-0.067
2,75,1019,-0.994,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.531,10.014,1.076,10.093,-0.068
2,75,1020,-0.995,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.532,10.014,1.076,10.093,-0.069
2,75,1021,-0.996,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.533,10.014,1.076,10.093,-0.07
2,75,1022,-0.997,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.534,10.014,1.076,10.093,-0.071
2,75,1023,-0.998,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.535,10.014,1.076,10.093,-0.072
2,75,1024,-0.999,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.536,10.014,1.076,10.093,-0.073
