COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,1491,709,-0.042,0.0,0.00100467,0.1875145,1.547,0.747,4.115,0.965,9.987,1.182,8.472,1.972
1,1492,709,-0.041,0.0,0.00100467,0.1942149,1.576,0.75,4.142,0.973,10.006,1.191,8.285,1.987
1,1493,709,-0.04,0.0,0.00100467,0.1942149,1.55,0.747,4.12,0.968,10.007,1.183,8.476,1.976
1,1494,709,-0.039,0.0,0.00100467,0.1875145,1.356,0.702,4.226,0.954,10.0,1.178,8.548,1.947
1,1495,708,-0.038,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.955,10.001,1.178,8.549,1.948
1,1496,708,-0.037,0.0,0.00100467,0.1893025,1.546,0.747,4.114,0.97,9.983,1.182,8.471,1.977
1,1497,708,-0.036,0.0,0.00100467,0.1989335,1.575,0.75,4.142,0.978,10.004,1.191,8.284,1.992
1,1498,708,-0.035,0.0,0.00100467,0.2019341,1.575,0.75,4.142,0.979,10.004,1.191,8.284,1.993
1,1499,708,-0.034,0.0,0.00100467,0.1989335,1.551,0.747,4.119,0.974,10.005,1.182,8.476,1.982
1,1500,708,-0.033,0.0,0.00100467,0.1893025,1.356,0.702,4.226,0.96,9.998,1.178,8.548,1.953
1,1501,707,-0.032,0.0,0.00100467,0.18974,1.352,0.701,4.226,0.961,10.0,1.178,8.549,1.954
1,1502,707,-0.031,0.0,0.00100467,0.1875145,1.546,0.747,4.114,0.976,9.982,1.182,8.471,1.983
1,1503,707,-0.03,0.0,0.00100467,0.1942149,1.575,0.75,4.141,0.984,10.003,1.191,8.284,1.998
1,1504,707,-0.029,0.0,0.00100467,0.1942149,1.55,0.747,4.119,0.979,10.004,1.183,8.475,1.987
1,1505,707,-0.028,0.0,0.00100467,0.1875145,1.355,0.702,4.225,0.965,9.996,1.178,8.548,1.958
1,1506,706,-0.026,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.967,10.01,1.179,8.551,1.96
1,1507,706,-0.025,0.0,0.00100467,0.1893025,1.548,0.747,4.117,0.982,9.996,1.182,8.474,1.989
1,1508,706,-0.024,0.0,0.00100467,0.1989335,1.578,0.751,4.145,0.99,10.014,1.191,8.287,2.004
1,1509,706,-0.023,0.0,0.00100467,0.2019341,1.578,0.751,4.145,0.991,10.014,1.191,8.287,2.005
1,1510,706,-0.023,0.0,0.00100467,0.1989335,1.55,0.747,4.118,0.985,10.002,1.182,8.475,1.993
1,1511,706,-0.022,0.0,0.00100467,0.1893025,1.355,0.702,4.224,0.971,9.995,1.178,8.547,1.964
1,1512,705,-0.02,0.0,0.00100467,0.18974,1.356,0.702,4.23,0.973,10.009,1.179,8.551,1.966
1,1513,705,-0.019,0.0,0.00100467,0.1875145,1.549,0.747,4.117,0.988,9.994,1.182,8.474,1.995
1,1514,705,-0.018,0.0,0.00100467,0.1942149,1.578,0.751,4.144,0.996,10.012,1.191,8.287,2.01
1,1515,705,-0.017,0.0,0.00100467,0.1942149,1.552,0.747,4.122,0.991,10.014,1.183,8.478,1.999
1,1516,705,-0.016,0.0,0.00100467,0.1875145,1.357,0.702,4.229,0.977,10.006,1.179,8.55,1.97
1,1517,704,-0.015,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.978,10.008,1.179,8.55,1.971
1,1518,704,-0.014,0.0,0.00100467,0.1893025,1.547,0.747,4.116,0.993,9.991,1.182,8.473,2.0
1,1519,704,-0.013,0.0,0.00100467,0.1989335,1.577,0.751,4.143,1.001,10.01,1.191,8.286,2.015
1,1520,704,-0.012,0.0,0.00100467,0.2019341,1.577,0.751,4.144,1.002,10.01,1.191,8.286,2.016
1,1521,704,-0.011,0.0,0.00100467,0.1989335,1.553,0.748,4.121,0.997,10.012,1.183,8.477,2.005
1,1522,704,-0.01,0.0,0.00100467,0.1893025,1.357,0.702,4.228,0.983,10.005,1.179,8.55,1.976
1,1523,703,-0.009,0.0,0.00100467,0.18974,1.354,0.702,4.229,0.984,10.006,1.179,8.55,1.977
1,1524,703,-0.008,0.0,0.00100467,0.1938895,1.548,0.747,4.116,0.999,9.989,1.182,8.473,2.006
1,1525,703,-0.007,0.0,0.00100467,0.1964296,1.577,0.751,4.143,1.007,10.009,1.191,8.286,2.021
1,1526,703,-0.006,0.0,0.00100467,0.1956904,1.551,0.747,4.121,1.002,10.011,1.183,8.477,2.01
1,1527,703,-0.005,0.0,0.00100467,0.1879718,1.357,0.702,4.227,0.988,10.003,1.178,8.549,1.981
1,1528,702,-0.004,0.0,0.00100467,0.1973956,1.354,0.702,4.228,0.989,10.005,1.179,8.55,1.982
1,1529,702,-0.003,0.0,0.00100467,0.2070727,1.547,0.747,4.115,1.004,9.987,1.182,8.472,2.011
1,1530,702,-0.002,0.0,0.00100467,0.2163407,1.576,0.75,4.142,1.012,10.007,1.191,8.285,2.026
1,1531,702,-0.001,0.0,0.00100467,0.2234766,1.576,0.75,4.143,1.013,10.011,1.192,8.28,2.027
1,1532,702,0.0,0.0,0.00100467,0.2234766,1.436,0.726,4.063,1.033,9.992,1.183,8.391,2.066
