COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
2,75,957,-0.932,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.51,9.991,1.013,13.376,-0.088
2,75,958,-0.933,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.511,9.991,1.013,13.376,-0.089
2,75,959,-0.934,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.512,9.991,1.013,13.376,-0.09
2,75,960,-0.935,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.513,9.991,1.013,13.376,-0.091
2,75,961,-0.936,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.514,9.991,1.013,13.376,-0.092
2,75,962,-0.937,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.515,9.991,1.013,13.376,-0.093
2,75,963,-0.938,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.516,9.991,1.013,13.376,-0.094
2,75,964,-0.939,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.517,9.991,1.013,13.376,-0.095
2,75,965,-0.94,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.518,9.991,1.013,13.376,-0.096
2,75,966,-0.941,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.519,9.991,1.013,13.376,-0.097
2,75,967,-0.942,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.52,9.991,1.013,13.376,-0.098
2,75,968,-0.943,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.521,9.991,1.013,13.376,-0.099
2,75,969,-0.944,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.522,9.991,1.013,13.376,-0.1
2,75,970,-0.945,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.523,9.991,1.013,13.376,-0.101
2,75,971,-0.946,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.524,9.991,1.013,13.376,-0.102
2,75,972,-0.947,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.525,9.991,1.013,13.376,-0.103
2,75,973,-0.948,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.526,9.991,1.013,13.376,-0.104
2,75,974,-0.949,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.527,9.991,1.013,13.376,-0.105
2,75,975,-0.95,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.528,9.991,1.013,13.376,-0.106
2,75,976,-0.951,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.529,9.991,1.013,13.376,-0.107
2,75,977,-0.952,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.53,9.991,1.013,13.376,-0.108
2,75,978,-0.953,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.531,9.991,1.013,13.376,-0.109
2,75,979,-0.954,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.532,9.991,1.013,13.376,-0.11
2,75,980,-0.955,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.533,9.991,1.013,13.376,-0.111
2,75,981,-0.956,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.534,9.991,1.013,13.376,-0.112
2,75,982,-0.957,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.535,9.991,1.013,13.376,-0.113
2,75,983,-0.958,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.536,9.991,1.013,13.376,-0.114
2,75,984,-0.959,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.537,9.991,1.013,13.376,-0.115
2,75,985,-0.96,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.538,9.991,1.013,13.376,-0.116
2,75,986,-0.961,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.539,9.991,1.013,13.376,-0.117
2,75,987,-0.962,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.54,9.991,1.013,13.376,-0.118
2,75,988,-0.963,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.541,9.991,1.013,13.376,-0.119
2,75,989,-0.964,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.542,9.991,1.013,13.376,-0.12
2,75,990,-0.965,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.543,9.991,1.013,13.376,-0.121
2,75,991,-0.966,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.544,9.991,1.013,13.376,-0.122
2,75,992,-0.967,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.545,9.991,1.013,13.376,-0.123
2,75,993,-0.968,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.546,9.991,1.013,13.376,-0.124
2,75,994,-0.969,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.547,9.991,1.013,13.376,-0.125
2,75,995,-0.97,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.548,9.991,1.013,13.376,-0.126
2,75,996,-0.971,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.549,9.991,1.013,13.376,-0.127
2,75,997,-0.972,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.55,9.991,1.013,13.376,-0.128
2,75,998,-0.973,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.551,9.991,1.013,13.376,-0.129
2,75,999,-0.974,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.552,9.991,1.013,13.376,-0.13
2,75,1000,-0.975,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.553,9.991,1.013,13.376,-0.131
2,75,1001,-0.976,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.554,9.991,1.013,13.376,-0.132
2,75,1002,-0.977,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.555,9.991,1.013,13.376,-0.133
2,75,1003,-0.978,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.556,9.991,1.013,13.376,-0.134
2,75,1004,-0.979,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.557,9.991,1.013,13.376,-0.135
2,75,1005,-0.98,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.558,9.991,1.013,13.376,-0.136
2,75,1006,-0.981,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.559,9.991,1.013,13.376,-0.137
2,75,1007,-0.982,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.56,9.991,1.013,13.376,-0.138
2,75,1008,-0.983,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.561,9.991,1.013,13.376,-0.139
2,75,1009,-0.984,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.562,9.991,1.013,13.376,-0.14
2,75,1010,-0.985,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.563,9.991,1.013,13.376,-0.141
2,75,1011,-0.986,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.564,9.991,1.013,13.376,-0.142
2,75,1012,-0.987,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.565,9.991,1.013,13.376,-0.143
2,75,1013,-0.988,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.566,9.991,1.013,13.376,-0.144
2,75,1014,-0.989,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.567,9.991,1.013,13.376,-0.145
2,75,1015,-0.99,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.568,9.991,1.013,13.376,-0.146
2,75,1016,-0.991,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.569,9.991,1.013,13.376,-0.147
2,75,1017,-0.992,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.57,9.991,1.013,13.376,-0.148
2,75,1018,-0.993,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.571,9.991,1.013,13.376,-0.149
2,75,1019,-0.994,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.572,9.991,1.013,13.376,-0.15
2,75,1020,-0.995,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.573,9.991,1.013,13.376,-0.151
2,75,1021,-0.996,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.574,9.991,1.013,13.376,-0.152
2,75,1022,-0.997,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.575,9.991,1.013,13.376,-0.153
2,75,1023,-0.998,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.576,9.991,1.013,13.376,-0.154
2,75,1024,-0.999,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.577,9.991,1.013,13.376,-0.155
