COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,1494,734,-0.041,0.0,0.00095247,0.1942149,1.574,0.735,4.183,0.983,10.002,1.168,8.367,2.007
1,1495,734,-0.04,0.0,0.00095247,0.1942149,1.545,0.732,4.159,0.977,9.989,1.159,8.537,1.994
1,1496,734,-0.039,0.0,0.00095247,0.1875145,1.329,0.681,4.291,0.966,10.006,1.155,8.628,1.971
1,1497,733,-0.038,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.967,10.008,1.155,8.628,1.972
1,1498,733,-0.037,0.0,0.00095247,0.1893025,1.544,0.731,4.158,0.98,9.994,1.16,8.539,1.997
1,1499,733,-0.036,0.0,0.00095247,0.1989335,1.574,0.735,4.182,0.988,10.0,1.167,8.366,2.012
1,1500,733,-0.035,0.0,0.00095247,0.2019341,1.574,0.735,4.183,0.989,10.0,1.167,8.366,2.013
1,1501,733,-0.034,0.0,0.00095247,0.1989335,1.545,0.732,4.158,0.983,9.987,1.159,8.537,2.0
1,1502,733,-0.033,0.0,0.00095247,0.1893025,1.33,0.682,4.291,0.972,10.004,1.155,8.627,1.977
1,1503,732,-0.032,0.0,0.00095247,0.18974,1.326,0.681,4.292,0.973,10.006,1.155,8.628,1.978
1,1504,732,-0.031,0.0,0.00095247,0.1875145,1.544,0.731,4.157,0.986,9.994,1.16,8.539,2.003
1,1505,732,-0.03,0.0,0.00095247,0.1942149,1.573,0.735,4.182,0.994,9.999,1.167,8.366,2.018
1,1506,732,-0.029,0.0,0.00095247,0.1942149,1.544,0.731,4.158,0.988,9.986,1.159,8.536,2.005
1,1507,732,-0.028,0.0,0.00095247,0.1875145,1.329,0.682,4.29,0.977,10.003,1.155,8.627,1.982
1,1508,731,-0.026,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.979,10.017,1.156,8.63,1.984
1,1509,731,-0.025,0.0,0.00095247,0.1893025,1.547,0.732,4.161,0.992,10.005,1.16,8.542,2.009
1,1510,731,-0.024,0.0,0.00095247,0.1989335,1.577,0.736,4.185,1.0,10.009,1.168,8.369,2.024
1,1511,731,-0.023,0.0,0.00095247,0.2019341,1.577,0.736,4.186,1.001,10.009,1.168,8.369,2.025
1,1512,731,-0.023,0.0,0.00095247,0.1989335,1.544,0.731,4.157,0.994,9.984,1.159,8.536,2.011
1,1513,731,-0.022,0.0,0.00095247,0.1893025,1.329,0.682,4.289,0.983,10.001,1.155,8.626,1.988
1,1514,730,-0.02,0.0,0.00095247,0.18974,1.329,0.681,4.296,0.985,10.015,1.156,8.63,1.99
1,1515,730,-0.019,0.0,0.00095247,0.1875145,1.547,0.732,4.16,0.998,10.003,1.16,8.541,2.015
1,1516,730,-0.018,0.0,0.00095247,0.1942149,1.576,0.735,4.185,1.006,10.008,1.168,8.369,2.03
1,1517,730,-0.017,0.0,0.00095247,0.1942149,1.547,0.732,4.161,1.0,9.995,1.16,8.539,2.017
1,1518,730,-0.016,0.0,0.00095247,0.1875145,1.331,0.682,4.294,0.989,10.013,1.156,8.629,1.994
1,1519,729,-0.015,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.99,10.014,1.156,8.63,1.995
1,1520,729,-0.014,0.0,0.00095247,0.1893025,1.546,0.732,4.16,1.003,10.0,1.16,8.541,2.02
1,1521,729,-0.013,0.0,0.00095247,0.1989335,1.576,0.735,4.184,1.011,10.004,1.167,8.368,2.035
1,1522,729,-0.012,0.0,0.00095247,0.2019341,1.576,0.735,4.184,1.012,10.006,1.168,8.368,2.036
1,1523,729,-0.011,0.0,0.00095247,0.1989335,1.547,0.732,4.16,1.006,9.994,1.16,8.539,2.023
1,1524,729,-0.01,0.0,0.00095247,0.1893025,1.331,0.682,4.293,0.995,10.011,1.155,8.629,2.0
1,1525,728,-0.009,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.996,10.012,1.155,8.629,2.001
1,1526,728,-0.008,0.0,0.00095247,0.1938895,1.546,0.732,4.159,1.009,9.998,1.16,8.541,2.026
1,1527,728,-0.007,0.0,0.00095247,0.1964296,1.575,0.735,4.184,1.017,10.005,1.168,8.367,2.041
1,1528,728,-0.006,0.0,0.00095247,0.1956904,1.546,0.732,4.16,1.011,9.992,1.16,8.538,2.028
1,1529,728,-0.005,0.0,0.00095247,0.1879718,1.33,0.681,4.292,1.0,10.01,1.155,8.628,2.005
1,1530,727,-0.004,0.0,0.00095247,0.1973956,1.328,0.681,4.293,1.001,10.011,1.155,8.629,2.006
1,1531,727,-0.003,0.0,0.00095247,0.2070727,1.545,0.732,4.159,1.014,9.997,1.16,8.54,2.031
1,1532,727,-0.002,0.0,0.00095247,0.2163407,1.575,0.735,4.183,1.022,10.001,1.167,8.367,2.046
1,1533,727,-0.001,0.0,0.00095247,0.2234766,1.575,0.735,4.183,1.023,10.007,1.168,8.359,2.047
1,1534,727,0.0,0.0,0.00095247,0.2234766,1.437,0.711,4.109,1.043,9.996,1.161,8.462,2.086
