COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
2,75,1000,-0.975,0.0,0.001,1.5707963,1.576,0.752,4.096,0.049,10.008,1.193,8.192,1.073
2,75,1001,-0.976,0.0,0.001,1.5707963,1.576,0.752,4.096,0.048,10.008,1.193,8.192,1.072
2,75,1002,-0.977,0.0,0.001,1.5707963,1.576,0.752,4.096,0.047,10.008,1.193,8.192,1.071
2,75,1003,-0.978,0.0,0.001,1.5707963,1.576,0.752,4.096,0.046,10.008,1.193,8.192,1.07
2,75,1004,-0.979,0.0,0.001,1.5707963,1.576,0.752,4.096,0.045,10.008,1.193,8.192,1.069
2,75,1005,-0.98,0.0,0.001,1.5707963,1.576,0.752,4.096,0.044,10.008,1.193,8.192,1.068
2,75,1006,-0.981,0.0,0.001,1.5707963,1.576,0.752,4.096,0.043,10.008,1.193,8.192,1.067
2,75,1007,-0.982,0.0,0.001,1.5707963,1.576,0.752,4.096,0.042,10.008,1.193,8.192,1.066
2,75,1008,-0.983,0.0,0.001,1.5707963,1.576,0.752,4.096,0.041,10.008,1.193,8.192,1.065
2,75,1009,-0.984,0.0,0.001,1.5707963,1.576,0.752,4.096,0.04,10.008,1.193,8.192,1.064
2,75,1010,-0.985,0.0,0.001,1.5707963,1.576,0.752,4.096,0.039,10.008,1.193,8.192,1.063
2,75,1011,-0.986,0.0,0.001,1.5707963,1.576,0.752,4.096,0.038,10.008,1.193,8.192,1.062
2,75,1012,-0.987,0.0,0.001,1.5707963,1.576,0.752,4.096,0.037,10.008,1.193,8.192,1.061
2,75,1013,-0.988,0.0,0.001,1.5707963,1.576,0.752,4.096,0.036,10.008,1.193,8.192,1.06
2,75,1014,-0.989,0.0,0.001,1.5707963,1.576,0.752,4.096,0.035,10.008,1.193,8.192,1.059
2,75,1015,-0.99,0.0,0.001,1.5707963,1.576,0.752,4.096,0.034,10.008,1.193,8.192,1.058
2,75,1016,-0.991,0.0,0.001,1.5707963,1.576,0.752,4.096,0.033,10.008,1.193,8.192,1.057
2,75,1017,-0.992,0.0,0.001,1.5707963,1.576,0.752,4.096,0.032,10.008,1.193,8.192,1.056
2,75,1018,-0.993,0.0,0.001,1.5707963,1.576,0.752,4.096,0.031,10.008,1.193,8.192,1.055
2,75,1019,-0.994,0.0,0.001,1.5707963,1.576,0.752,4.096,0.03,10.008,1.193,8.192,1.054
2,75,1020,-0.995,0.0,0.001,1.5707963,1.576,0.752,4.096,0.029,10.008,1.193,8.192,1.053
2,75,1021,-0.996,0.0,0.001,1.5707963,1.576,0.752,4.096,0.028,10.008,1.193,8.192,1.052
2,75,1022,-0.997,0.0,0.001,1.5707963,1.576,0.752,4.096,0.027,10.008,1.193,8.192,1.051
2,75,1023,-0.998,0.0,0.001,1.5707963,1.576,0.752,4.096,0.026,10.008,1.193,8.192,1.05
2,75,1024,-0.999,0.0,0.001,1.5707963,1.576,0.752,4.096,0.025,10.008,1.193,8.192,1.049
